Time,Cwnd
0.827049,410875
0.827074,410880
0.827098,410885
0.827123,410890
0.827148,410895
0.827172,410900
0.827197,410905
0.827221,410910
0.827246,410915
0.82727,410920
0.827295,410925
0.82732,410930
0.827344,410935
0.827369,410940
0.827393,410945
0.827418,410950
0.827443,410955
0.827467,410960
0.827492,410965
0.827516,410970
0.827541,410975
0.827565,410980
0.82759,410985
0.827615,410990
0.827639,410995
0.827664,411000
0.827688,411005
0.827713,411010
0.827737,411015
0.827762,411020
0.827787,411025
0.827811,411030
0.827836,411035
0.82786,411040
0.827885,411045
0.827909,411050
0.827934,411055
0.827959,411060
0.827983,411065
0.828008,411070
0.828032,411075
0.828057,411080
0.828082,411085
0.828106,411090
0.828131,411095
0.828155,411100
0.82818,411105
0.828204,411110
0.828229,411115
0.828254,411120
0.828278,411125
0.828303,411130
0.828327,411135
0.828352,411140
0.828376,411145
0.828401,411150
0.828426,411155
0.82845,411160
0.828475,411165
0.828499,411170
0.828524,411175
0.828548,411180
0.828573,411185
0.828598,411190
0.828622,411195
0.828647,411200
0.828671,411205
0.828696,411210
0.82872,411215
0.828745,411220
0.82877,411225
0.828794,411230
0.828819,411235
0.828843,411240
0.828868,411245
0.828893,411250
0.828917,411255
0.828942,411260
0.828966,411265
0.828991,411270
0.829015,411275
0.82904,411280
0.829065,411285
0.829089,411290
0.829114,411295
0.829138,411300
0.829163,411305
0.829187,411310
0.829212,411315
0.829237,411320
0.829261,411325
0.829286,411330
0.82931,411335
0.829335,411340
0.829359,411345
0.829384,411350
0.829409,411355
0.829433,411360
0.829458,411365
0.829482,411370
0.829507,411375
0.829531,411380
0.829556,411385
0.829581,411390
0.829605,411395
0.82963,411400
0.83518,411405
0.83518,411410
0.835181,411415
0.835181,411420
0.835182,411425
0.835182,411430
0.835182,411435
0.835183,411440
0.835183,411445
0.835184,411450
0.835184,411455
0.835185,411460
0.835185,411465
0.835185,411470
0.835186,411475
0.835186,411480
0.835187,411485
0.835187,411490
0.835188,411495
0.835188,411500
0.835211,411505
0.835236,411510
0.835261,411515
0.835285,411520
0.83531,411525
0.835334,411530
0.835359,411535
0.835384,411540
0.835408,411545
0.835433,411550
0.835457,411555
0.835482,411560
0.835506,411565
0.835531,411570
0.835556,411575
0.83558,411580
0.835605,411585
0.835629,411590
0.835654,411595
0.835678,411600
0.835703,411605
0.835728,411610
0.835752,411615
0.835777,411620
0.835801,411625
0.835826,411630
0.83585,411635
0.835875,411640
0.8359,411645
0.835924,411650
0.835949,411655
0.835973,411660
0.835998,411665
0.836022,411670
0.836047,411675
0.836072,411680
0.836096,411685
0.836121,411690
0.836145,411695
0.83617,411700
0.836195,411705
0.836219,411710
0.836244,411715
0.836268,411720
0.836293,411725
0.836317,411730
0.836342,411735
0.836367,411740
0.836391,411745
0.836416,411750
0.83644,411755
0.836465,411760
0.836489,411765
0.836514,411770
0.836539,411775
0.836563,411780
0.836588,411785
0.836612,411790
0.836637,411795
0.836661,411800
0.836686,411805
0.836711,411810
0.836735,411815
0.83676,411820
0.836784,411825
0.836809,411830
0.836834,411835
0.836858,411840
0.836883,411845
0.836907,411850
0.836932,411855
0.836956,411860
0.836981,411865
0.837006,411870
0.83703,411875
0.837055,411880
0.837079,411885
0.837104,411890
0.837128,411895
0.837153,411900
0.837178,411905
0.837202,411910
0.837227,411915
0.837251,411920
0.837276,411925
0.8373,411930
0.837325,411935
0.83735,411940
0.837374,411945
0.837399,411950
0.837423,411955
0.837448,411960
0.837472,411965
0.837497,411970
0.837522,411975
0.837546,411980
0.837571,411985
0.837595,411990
0.83762,411995
0.837645,412000
0.837669,412005
0.837694,412010
0.837718,412015
0.837743,412020
0.837767,412025
0.837792,412030
0.837817,412035
0.837841,412040
0.837866,412045
0.83789,412050
0.837915,412055
0.837939,412060
0.837964,412065
0.837989,412070
0.838013,412075
0.838038,412080
0.838062,412085
0.838087,412090
0.838111,412095
0.838136,412100
0.84371,412105
0.843711,412110
0.843711,412115
0.843712,412120
0.843712,412125
0.843712,412130
0.843713,412135
0.843713,412140
0.843714,412145
0.843714,412150
0.843715,412155
0.843715,412160
0.843716,412165
0.843716,412170
0.843716,412175
0.843717,412180
0.843717,412185
0.843718,412190
0.843718,412195
0.843719,412200
0.843721,412205
0.843746,412210
0.843771,412215
0.843795,412220
0.84382,412225
0.843844,412230
0.843869,412235
0.843893,412240
0.843918,412245
0.843943,412250
0.843967,412255
0.843992,412260
0.844016,412265
0.844041,412270
0.844065,412275
0.84409,412280
0.844115,412285
0.844139,412290
0.844164,412295
0.844188,412300
0.844213,412305
0.844237,412310
0.844262,412315
0.844287,412320
0.844311,412325
0.844336,412330
0.84436,412335
0.844385,412340
0.844409,412345
0.844434,412350
0.844459,412355
0.844483,412360
0.844508,412365
0.844532,412370
0.844557,412375
0.844582,412380
0.844606,412385
0.844631,412390
0.844655,412395
0.84468,412400
0.844704,412405
0.844729,412410
0.844754,412415
0.844778,412420
0.844803,412425
0.844827,412430
0.844852,412435
0.844876,412440
0.844901,412445
0.844926,412450
0.84495,412455
0.844975,412460
0.844999,412465
0.845024,412470
0.845048,412475
0.845073,412480
0.845098,412485
0.845122,412490
0.845147,412495
0.845171,412500
0.845196,412505
0.845221,412510
0.845245,412515
0.84527,412520
0.845294,412525
0.845319,412530
0.845343,412535
0.845368,412540
0.845393,412545
0.845417,412550
0.845442,412555
0.845466,412560
0.845491,412565
0.845515,412570
0.84554,412575
0.845565,412580
0.845589,412585
0.845614,412590
0.845638,412595
0.845663,412600
0.845687,412605
0.845712,412610
0.845737,412615
0.845761,412620
0.845786,412625
0.84581,412630
0.845835,412635
0.845859,412640
0.845884,412645
0.845909,412650
0.845933,412655
0.845958,412660
0.845982,412665
0.846007,412670
0.846032,412675
0.846056,412680
0.846081,412685
0.846105,412690
0.84613,412695
0.846154,412700
0.846179,412705
0.846204,412710
0.846228,412715
0.846253,412720
0.846277,412725
0.846302,412730
0.846326,412735
0.846351,412740
0.846376,412745
0.8464,412750
0.846425,412755
0.846449,412760
0.846474,412765
0.846498,412770
0.846523,412775
0.846548,412780
0.846572,412785
0.846597,412790
0.846621,412795
0.846646,412800
0.84667,412805
0.851773,412810
0.851797,412815
0.851822,412820
0.851846,412825
0.851871,412830
0.851896,412835
0.85192,412840
0.851945,412845
0.851969,412850
0.851994,412855
0.852018,412860
0.852043,412865
0.852068,412870
0.852092,412875
0.852117,412880
0.852141,412885
0.852166,412890
0.85219,412895
0.852215,412900
0.85224,412905
0.852264,412910
0.852289,412915
0.852313,412920
0.852338,412925
0.852362,412930
0.852387,412935
0.852412,412940
0.852436,412945
0.852461,412950
0.852485,412955
0.85251,412960
0.852535,412965
0.852559,412970
0.852584,412975
0.852608,412980
0.852633,412985
0.852657,412990
0.852682,412995
0.852707,413000
0.852731,413005
0.852756,413010
0.85278,413015
0.852805,413020
0.852829,413025
0.852854,413030
0.852879,413035
0.852903,413040
0.852928,413045
0.852952,413050
0.852977,413055
0.853001,413060
0.853026,413065
0.853051,413070
0.853075,413075
0.8531,413080
0.853124,413085
0.853149,413090
0.853174,413095
0.853198,413100
0.853223,413105
0.853247,413110
0.853272,413115
0.853296,413120
0.853321,413125
0.853346,413130
0.85337,413135
0.853395,413140
0.853419,413145
0.853444,413150
0.853468,413155
0.853493,413160
0.853518,413165
0.853542,413170
0.853567,413175
0.853591,413180
0.853616,413185
0.85364,413190
0.853665,413195
0.85369,413200
0.853714,413205
0.853739,413210
0.853763,413215
0.853788,413220
0.853812,413225
0.853837,413230
0.853862,413235
0.853886,413240
0.853911,413245
0.853935,413250
0.85396,413255
0.853985,413260
0.854009,413265
0.854034,413270
0.854058,413275
0.854083,413280
0.854107,413285
0.854132,413290
0.854157,413295
0.854181,413300
0.854206,413305
0.85423,413310
0.854255,413315
0.854279,413320
0.854304,413325
0.854329,413330
0.854353,413335
0.854378,413340
0.854402,413345
0.854427,413350
0.854451,413355
0.854476,413360
0.854501,413365
0.854525,413370
0.85455,413375
0.854574,413380
0.854599,413385
0.854623,413390
0.854648,413395
0.854673,413400
0.854697,413405
0.854722,413410
0.854746,413415
0.854771,413420
0.854796,413425
0.85482,413430
0.854845,413435
0.854869,413440
0.854894,413445
0.854918,413450
0.854943,413455
0.854968,413460
0.854992,413465
0.855017,413470
0.855041,413475
0.855066,413480
0.85509,413485
0.855115,413490
0.85514,413495
0.855164,413500
0.855189,413505
0.855215,413510
0.859845,413515
0.85986,413520
0.859884,413525
0.859909,413530
0.859933,413535
0.859958,413540
0.859982,413545
0.860007,413550
0.860032,413555
0.860056,413560
0.860081,413565
0.860105,413570
0.86013,413575
0.860155,413580
0.860179,413585
0.860204,413590
0.860228,413595
0.860253,413600
0.860277,413605
0.860302,413610
0.860327,413615
0.860351,413620
0.860376,413625
0.8604,413630
0.860425,413635
0.860449,413640
0.860474,413645
0.860499,413650
0.860523,413655
0.860548,413660
0.860572,413665
0.860597,413670
0.860621,413675
0.860646,413680
0.860671,413685
0.860695,413690
0.86072,413695
0.860744,413700
0.860769,413705
0.860793,413710
0.860818,413715
0.860843,413720
0.860867,413725
0.860892,413730
0.860916,413735
0.860941,413740
0.860966,413745
0.86099,413750
0.861015,413755
0.861039,413760
0.861064,413765
0.861088,413770
0.861113,413775
0.861138,413780
0.861162,413785
0.861187,413790
0.861211,413795
0.861236,413800
0.86126,413805
0.861285,413810
0.86131,413815
0.861334,413820
0.861359,413825
0.861383,413830
0.861408,413835
0.861432,413840
0.861457,413845
0.861482,413850
0.861506,413855
0.861531,413860
0.861555,413865
0.86158,413870
0.861604,413875
0.861629,413880
0.861654,413885
0.861678,413890
0.861703,413895
0.861727,413900
0.861752,413905
0.861777,413910
0.861801,413915
0.861826,413920
0.86185,413925
0.861875,413930
0.861899,413935
0.861924,413940
0.861949,413945
0.861973,413950
0.861998,413955
0.862022,413960
0.862047,413965
0.862071,413970
0.862096,413975
0.862121,413980
0.862145,413985
0.86217,413990
0.862194,413995
0.862219,414000
0.862243,414005
0.862268,414010
0.862293,414015
0.862317,414020
0.862342,414025
0.862366,414030
0.862391,414035
0.862416,414040
0.86244,414045
0.862465,414050
0.862489,414055
0.862514,414060
0.862538,414065
0.862563,414070
0.862588,414075
0.862612,414080
0.862637,414085
0.862661,414090
0.862686,414095
0.86271,414100
0.862735,414105
0.86276,414110
0.862784,414115
0.862809,414120
0.862833,414125
0.862858,414130
0.862882,414135
0.862907,414140
0.862932,414145
0.862956,414150
0.862981,414155
0.863005,414160
0.86303,414165
0.863054,414170
0.863079,414175
0.863104,414180
0.863128,414185
0.863153,414190
0.863177,414195
0.863202,414200
0.863227,414205
0.863251,414210
0.863276,414215
0.867932,414220
0.867932,414225
0.867944,414230
0.867969,414235
0.867994,414240
0.868018,414245
0.868043,414250
0.868067,414255
0.868092,414260
0.868117,414265
0.868141,414270
0.868166,414275
0.86819,414280
0.868215,414285
0.868239,414290
0.868264,414295
0.868289,414300
0.868313,414305
0.868338,414310
0.868362,414315
0.868387,414320
0.868411,414325
0.868436,414330
0.868461,414335
0.868485,414340
0.86851,414345
0.868534,414350
0.868559,414355
0.868583,414360
0.868608,414365
0.868633,414370
0.868657,414375
0.868682,414380
0.868706,414385
0.868731,414390
0.868755,414395
0.86878,414400
0.868805,414405
0.868829,414410
0.868854,414415
0.868878,414420
0.868903,414425
0.868928,414430
0.868952,414435
0.868977,414440
0.869001,414445
0.869026,414450
0.86905,414455
0.869075,414460
0.8691,414465
0.869124,414470
0.869149,414475
0.869173,414480
0.869198,414485
0.869222,414490
0.869247,414495
0.869272,414500
0.869296,414505
0.869321,414510
0.869345,414515
0.86937,414520
0.869394,414525
0.869419,414530
0.869444,414535
0.869468,414540
0.869493,414545
0.869517,414550
0.869542,414555
0.869566,414560
0.869591,414565
0.869616,414570
0.86964,414575
0.869665,414580
0.869689,414585
0.869714,414590
0.869739,414595
0.869763,414600
0.869788,414605
0.869812,414610
0.869837,414615
0.869861,414620
0.869886,414625
0.869911,414630
0.869935,414635
0.86996,414640
0.869984,414645
0.870009,414650
0.870033,414655
0.870058,414660
0.870083,414665
0.870107,414670
0.870132,414675
0.870156,414680
0.870181,414685
0.870205,414690
0.87023,414695
0.870255,414700
0.870279,414705
0.870304,414710
0.870328,414715
0.870353,414720
0.870377,414725
0.870402,414730
0.870427,414735
0.870451,414740
0.870476,414745
0.8705,414750
0.870525,414755
0.87055,414760
0.870574,414765
0.870599,414770
0.870623,414775
0.870648,414780
0.870672,414785
0.870697,414790
0.870722,414795
0.870746,414800
0.870771,414805
0.870795,414810
0.87082,414815
0.870844,414820
0.870869,414825
0.870894,414830
0.870918,414835
0.870943,414840
0.870967,414845
0.870992,414850
0.871016,414855
0.871041,414860
0.871066,414865
0.87109,414870
0.871115,414875
0.871139,414880
0.871164,414885
0.871189,414890
0.871213,414895
0.871238,414900
0.871262,414905
0.871287,414910
0.871311,414915
0.871336,414920
0.876005,414925
0.876006,414930
0.876031,414935
0.876055,414940
0.87608,414945
0.876105,414950
0.876129,414955
0.876154,414960
0.876178,414965
0.876203,414970
0.876227,414975
0.876252,414980
0.876277,414985
0.876301,414990
0.876326,414995
0.87635,415000
0.876375,415005
0.876399,415010
0.876424,415015
0.876449,415020
0.876473,415025
0.876498,415030
0.876522,415035
0.876547,415040
0.876571,415045
0.876596,415050
0.876621,415055
0.876645,415060
0.87667,415065
0.876694,415070
0.876719,415075
0.876744,415080
0.876768,415085
0.876793,415090
0.876817,415095
0.876842,415100
0.876866,415105
0.876891,415110
0.876916,415115
0.87694,415120
0.876965,415125
0.876989,415130
0.877014,415135
0.877038,415140
0.877063,415145
0.877088,415150
0.877112,415155
0.877137,415160
0.877161,415165
0.877186,415170
0.87721,415175
0.877235,415180
0.87726,415185
0.877284,415190
0.877309,415195
0.877333,415200
0.877358,415205
0.877382,415210
0.877407,415215
0.877432,415220
0.877456,415225
0.877481,415230
0.877505,415235
0.87753,415240
0.877555,415245
0.877579,415250
0.877604,415255
0.877628,415260
0.877653,415265
0.877677,415270
0.877702,415275
0.877727,415280
0.877751,415285
0.877776,415290
0.8778,415295
0.877825,415300
0.877849,415305
0.877874,415310
0.877899,415315
0.877923,415320
0.877948,415325
0.877972,415330
0.877997,415335
0.878021,415340
0.878046,415345
0.878071,415350
0.878095,415355
0.87812,415360
0.878144,415365
0.878169,415370
0.878194,415375
0.878218,415380
0.878243,415385
0.878267,415390
0.878292,415395
0.878316,415400
0.878341,415405
0.878366,415410
0.87839,415415
0.878415,415420
0.878439,415425
0.878464,415430
0.878488,415435
0.878513,415440
0.878538,415445
0.878562,415450
0.878587,415455
0.878611,415460
0.878636,415465
0.87866,415470
0.878685,415475
0.87871,415480
0.878734,415485
0.878759,415490
0.878783,415495
0.878808,415500
0.878832,415505
0.878857,415510
0.878882,415515
0.878906,415520
0.878931,415525
0.878955,415530
0.87898,415535
0.879005,415540
0.879029,415545
0.879054,415550
0.879078,415555
0.879103,415560
0.879127,415565
0.879152,415570
0.879177,415575
0.879201,415580
0.879226,415585
0.87925,415590
0.879275,415595
0.879299,415600
0.879324,415605
0.879349,415610
0.879373,415615
0.879398,415620
0.879422,415625
0.879447,415630
0.884079,415635
0.884092,415640
0.884116,415645
0.884141,415650
0.884165,415655
0.88419,415660
0.884214,415665
0.884239,415670
0.884264,415675
0.884288,415680
0.884313,415685
0.884337,415690
0.884362,415695
0.884386,415700
0.884411,415705
0.884436,415710
0.88446,415715
0.884485,415720
0.884509,415725
0.884534,415730
0.884558,415735
0.884583,415740
0.884608,415745
0.884632,415750
0.884657,415755
0.884681,415760
0.884706,415765
0.88473,415770
0.884755,415775
0.88478,415780
0.884804,415785
0.884829,415790
0.884853,415795
0.884878,415800
0.884903,415805
0.884927,415810
0.884952,415815
0.884976,415820
0.885001,415825
0.885025,415830
0.88505,415835
0.885075,415840
0.885099,415845
0.885124,415850
0.885148,415855
0.885173,415860
0.885197,415865
0.885222,415870
0.885247,415875
0.885271,415880
0.885296,415885
0.88532,415890
0.885345,415895
0.885369,415900
0.885394,415905
0.885419,415910
0.885443,415915
0.885468,415920
0.885492,415925
0.885517,415930
0.885542,415935
0.885566,415940
0.885591,415945
0.885615,415950
0.88564,415955
0.885664,415960
0.885689,415965
0.885714,415970
0.885738,415975
0.885763,415980
0.885787,415985
0.885812,415990
0.885836,415995
0.885861,416000
0.885886,416005
0.88591,416010
0.885935,416015
0.885959,416020
0.885984,416025
0.886008,416030
0.886033,416035
0.886058,416040
0.886082,416045
0.886107,416050
0.886131,416055
0.886156,416060
0.88618,416065
0.886205,416070
0.88623,416075
0.886254,416080
0.886279,416085
0.886303,416090
0.886328,416095
0.886353,416100
0.886377,416105
0.886402,416110
0.886426,416115
0.886451,416120
0.886475,416125
0.8865,416130
0.886525,416135
0.886549,416140
0.886574,416145
0.886598,416150
0.886623,416155
0.886647,416160
0.886672,416165
0.886697,416170
0.886721,416175
0.886746,416180
0.88677,416185
0.886795,416190
0.886819,416195
0.886844,416200
0.886869,416205
0.886893,416210
0.886918,416215
0.886942,416220
0.886967,416225
0.886991,416230
0.887016,416235
0.887041,416240
0.887065,416245
0.88709,416250
0.887114,416255
0.887139,416260
0.887164,416265
0.887188,416270
0.887213,416275
0.887237,416280
0.887262,416285
0.887286,416290
0.887311,416295
0.887336,416300
0.88736,416305
0.887385,416310
0.887409,416315
0.887434,416320
0.887458,416325
0.887483,416330
0.887508,416335
0.887532,416340
0.892165,416345
0.892166,416350
0.892191,416355
0.892215,416360
0.89224,416365
0.892265,416370
0.892289,416375
0.892314,416380
0.892338,416385
0.892363,416390
0.892387,416395
0.892412,416400
0.892437,416405
0.892461,416410
0.892486,416415
0.89251,416420
0.892535,416425
0.892559,416430
0.892584,416435
0.892609,416440
0.892633,416445
0.892658,416450
0.892682,416455
0.892707,416460
0.892731,416465
0.892756,416470
0.892781,416475
0.892805,416480
0.89283,416485
0.892854,416490
0.892879,416495
0.892904,416500
0.892928,416505
0.892953,416510
0.892977,416515
0.893002,416520
0.893026,416525
0.893051,416530
0.893076,416535
0.8931,416540
0.893125,416545
0.893149,416550
0.893174,416555
0.893198,416560
0.893223,416565
0.893248,416570
0.893272,416575
0.893297,416580
0.893321,416585
0.893346,416590
0.89337,416595
0.893395,416600
0.89342,416605
0.893444,416610
0.893469,416615
0.893493,416620
0.893518,416625
0.893542,416630
0.893567,416635
0.893592,416640
0.893616,416645
0.893641,416650
0.893665,416655
0.89369,416660
0.893715,416665
0.893739,416670
0.893764,416675
0.893788,416680
0.893813,416685
0.893837,416690
0.893862,416695
0.893887,416700
0.893911,416705
0.893936,416710
0.89396,416715
0.893985,416720
0.894009,416725
0.894034,416730
0.894059,416735
0.894083,416740
0.894108,416745
0.894132,416750
0.894157,416755
0.894181,416760
0.894206,416765
0.894231,416770
0.894255,416775
0.89428,416780
0.894304,416785
0.894329,416790
0.894353,416795
0.894378,416800
0.894403,416805
0.894427,416810
0.894452,416815
0.894476,416820
0.894501,416825
0.894526,416830
0.89455,416835
0.894575,416840
0.894599,416845
0.894624,416850
0.894648,416855
0.894673,416860
0.894698,416865
0.894722,416870
0.894747,416875
0.894771,416880
0.894796,416885
0.89482,416890
0.894845,416895
0.89487,416900
0.894894,416905
0.894919,416910
0.894943,416915
0.894968,416920
0.894992,416925
0.895017,416930
0.895042,416935
0.895066,416940
0.895091,416945
0.895115,416950
0.89514,416955
0.895164,416960
0.895189,416965
0.895214,416970
0.895238,416975
0.895263,416980
0.895287,416985
0.895312,416990
0.895337,416995
0.895361,417000
0.895386,417005
0.89541,417010
0.895435,417015
0.895459,417020
0.895484,417025
0.895509,417030
0.895533,417035
0.895558,417040
0.895582,417045
0.895607,417050
0.900269,417055
0.90027,417060
0.90027,417065
0.900289,417070
0.900313,417075
0.900338,417080
0.900362,417085
0.900387,417090
0.900411,417095
0.900436,417100
0.900461,417105
0.900485,417110
0.90051,417115
0.900534,417120
0.900559,417125
0.900583,417130
0.900608,417135
0.900633,417140
0.900657,417145
0.900682,417150
0.900706,417155
0.900731,417160
0.900755,417165
0.90078,417170
0.900805,417175
0.900829,417180
0.900854,417185
0.900878,417190
0.900903,417195
0.900928,417200
0.900952,417205
0.900977,417210
0.901001,417215
0.901026,417220
0.90105,417225
0.901075,417230
0.9011,417235
0.901124,417240
0.901149,417245
0.901173,417250
0.901198,417255
0.901222,417260
0.901247,417265
0.901272,417270
0.901296,417275
0.901321,417280
0.901345,417285
0.90137,417290
0.901394,417295
0.901419,417300
0.901444,417305
0.901468,417310
0.901493,417315
0.901517,417320
0.901542,417325
0.901566,417330
0.901591,417335
0.901616,417340
0.90164,417345
0.901665,417350
0.901689,417355
0.901714,417360
0.901739,417365
0.901763,417370
0.901788,417375
0.901812,417380
0.901837,417385
0.901861,417390
0.901886,417395
0.901911,417400
0.901935,417405
0.90196,417410
0.901984,417415
0.902009,417420
0.902033,417425
0.902058,417430
0.902083,417435
0.902107,417440
0.902132,417445
0.902156,417450
0.902181,417455
0.902205,417460
0.90223,417465
0.902255,417470
0.902279,417475
0.902304,417480
0.902328,417485
0.902353,417490
0.902377,417495
0.902402,417500
0.902427,417505
0.902451,417510
0.902476,417515
0.9025,417520
0.902525,417525
0.90255,417530
0.902574,417535
0.902599,417540
0.902623,417545
0.902648,417550
0.902672,417555
0.902697,417560
0.902722,417565
0.902746,417570
0.902771,417575
0.902795,417580
0.90282,417585
0.902844,417590
0.902869,417595
0.902894,417600
0.902918,417605
0.902943,417610
0.902967,417615
0.902992,417620
0.903016,417625
0.903041,417630
0.903066,417635
0.90309,417640
0.903115,417645
0.903139,417650
0.903164,417655
0.903188,417660
0.903213,417665
0.903238,417670
0.903262,417675
0.903287,417680
0.903311,417685
0.903336,417690
0.903361,417695
0.903385,417700
0.90341,417705
0.903434,417710
0.903459,417715
0.903483,417720
0.903508,417725
0.903533,417730
0.903557,417735
0.903582,417740
0.903606,417745
0.903631,417750
0.903655,417755
0.90368,417760
0.90834,417765
0.908344,417770
0.908368,417775
0.908393,417780
0.908417,417785
0.908442,417790
0.908467,417795
0.908491,417800
0.908516,417805
0.90854,417810
0.908565,417815
0.908589,417820
0.908614,417825
0.908639,417830
0.908663,417835
0.908688,417840
0.908712,417845
0.908737,417850
0.908762,417855
0.908786,417860
0.908811,417865
0.908835,417870
0.90886,417875
0.908884,417880
0.908909,417885
0.908934,417890
0.908958,417895
0.908983,417900
0.909007,417905
0.909032,417910
0.909056,417915
0.909081,417920
0.909106,417925
0.90913,417930
0.909155,417935
0.909179,417940
0.909204,417945
0.909228,417950
0.909253,417955
0.909278,417960
0.909302,417965
0.909327,417970
0.909351,417975
0.909376,417980
0.9094,417985
0.909425,417990
0.90945,417995
0.909474,418000
0.909499,418005
0.909523,418010
0.909548,418015
0.909573,418020
0.909597,418025
0.909622,418030
0.909646,418035
0.909671,418040
0.909695,418045
0.90972,418050
0.909745,418055
0.909769,418060
0.909794,418065
0.909818,418070
0.909843,418075
0.909867,418080
0.909892,418085
0.909917,418090
0.909941,418095
0.909966,418100
0.90999,418105
0.910015,418110
0.910039,418115
0.910064,418120
0.910089,418125
0.910113,418130
0.910138,418135
0.910162,418140
0.910187,418145
0.910211,418150
0.910236,418155
0.910261,418160
0.910285,418165
0.91031,418170
0.910334,418175
0.910359,418180
0.910384,418185
0.910408,418190
0.910433,418195
0.910457,418200
0.910482,418205
0.910506,418210
0.910531,418215
0.910556,418220
0.91058,418225
0.910605,418230
0.910629,418235
0.910654,418240
0.910678,418245
0.910703,418250
0.910728,418255
0.910752,418260
0.910777,418265
0.910801,418270
0.910826,418275
0.91085,418280
0.910875,418285
0.9109,418290
0.910924,418295
0.910949,418300
0.910973,418305
0.910998,418310
0.911022,418315
0.911047,418320
0.911072,418325
0.911096,418330
0.911121,418335
0.911145,418340
0.91117,418345
0.911195,418350
0.911219,418355
0.911244,418360
0.911268,418365
0.911293,418370
0.911317,418375
0.911342,418380
0.911367,418385
0.911391,418390
0.911416,418395
0.91144,418400
0.911465,418405
0.911489,418410
0.911514,418415
0.911539,418420
0.911563,418425
0.911588,418430
0.911612,418435
0.911637,418440
0.911661,418445
0.911686,418450
0.911711,418455
0.911735,418460
0.91176,418465
0.911784,418470
0.911809,418475
0.916402,418480
0.916427,418485
0.916451,418490
0.916476,418495
0.916501,418500
0.916525,418505
0.91655,418510
0.916574,418515
0.916599,418520
0.916623,418525
0.916648,418530
0.916673,418535
0.916697,418540
0.916722,418545
0.916746,418550
0.916771,418555
0.916795,418560
0.91682,418565
0.916845,418570
0.916869,418575
0.916894,418580
0.916918,418585
0.916943,418590
0.916967,418595
0.916992,418600
0.917017,418605
0.917041,418610
0.917066,418615
0.91709,418620
0.917115,418625
0.91714,418630
0.917164,418635
0.917189,418640
0.917213,418645
0.917238,418650
0.917262,418655
0.917287,418660
0.917312,418665
0.917336,418670
0.917361,418675
0.917385,418680
0.91741,418685
0.917434,418690
0.917459,418695
0.917484,418700
0.917508,418705
0.917533,418710
0.917557,418715
0.917582,418720
0.917606,418725
0.917631,418730
0.917656,418735
0.91768,418740
0.917705,418745
0.917729,418750
0.917754,418755
0.917778,418760
0.917803,418765
0.917828,418770
0.917852,418775
0.917877,418780
0.917901,418785
0.917926,418790
0.917951,418795
0.917975,418800
0.918,418805
0.918024,418810
0.918049,418815
0.918073,418820
0.918098,418825
0.918123,418830
0.918147,418835
0.918172,418840
0.918196,418845
0.918221,418850
0.918245,418855
0.91827,418860
0.918295,418865
0.918319,418870
0.918344,418875
0.918368,418880
0.918393,418885
0.918417,418890
0.918442,418895
0.918467,418900
0.918491,418905
0.918516,418910
0.91854,418915
0.918565,418920
0.918589,418925
0.918614,418930
0.918639,418935
0.918663,418940
0.918688,418945
0.918712,418950
0.918737,418955
0.918762,418960
0.918786,418965
0.918811,418970
0.918835,418975
0.91886,418980
0.918884,418985
0.918909,418990
0.918934,418995
0.918958,419000
0.918983,419005
0.919007,419010
0.919032,419015
0.919056,419020
0.919081,419025
0.919106,419030
0.91913,419035
0.919155,419040
0.919179,419045
0.919204,419050
0.919228,419055
0.919253,419060
0.919278,419065
0.919302,419070
0.919327,419075
0.919351,419080
0.919376,419085
0.9194,419090
0.919425,419095
0.91945,419100
0.919474,419105
0.919499,419110
0.919523,419115
0.919548,419120
0.919573,419125
0.919597,419130
0.919622,419135
0.919646,419140
0.919671,419145
0.919695,419150
0.91972,419155
0.919745,419160
0.919769,419165
0.919794,419170
0.919818,419175
0.919843,419180
0.919867,419185
0.919892,419190
0.924465,419195
0.924489,419200
0.924514,419205
0.924538,419210
0.924563,419215
0.924587,419220
0.924612,419225
0.924637,419230
0.924661,419235
0.924686,419240
0.92471,419245
0.924735,419250
0.924759,419255
0.924784,419260
0.924809,419265
0.924833,419270
0.924858,419275
0.924882,419280
0.924907,419285
0.924932,419290
0.924956,419295
0.924981,419300
0.925005,419305
0.92503,419310
0.925054,419315
0.925079,419320
0.925104,419325
0.925128,419330
0.925153,419335
0.925177,419340
0.925202,419345
0.925226,419350
0.925251,419355
0.925276,419360
0.9253,419365
0.925325,419370
0.925349,419375
0.925374,419380
0.925398,419385
0.925423,419390
0.925448,419395
0.925472,419400
0.925497,419405
0.925521,419410
0.925546,419415
0.92557,419420
0.925595,419425
0.92562,419430
0.925644,419435
0.925669,419440
0.925693,419445
0.925718,419450
0.925743,419455
0.925767,419460
0.925792,419465
0.925816,419470
0.925841,419475
0.925865,419480
0.92589,419485
0.925915,419490
0.925939,419495
0.925964,419500
0.925988,419505
0.926013,419510
0.926037,419515
0.926062,419520
0.926087,419525
0.926111,419530
0.926136,419535
0.92616,419540
0.926185,419545
0.926209,419550
0.926234,419555
0.926259,419560
0.926283,419565
0.926308,419570
0.926332,419575
0.926357,419580
0.926382,419585
0.926406,419590
0.926431,419595
0.926455,419600
0.92648,419605
0.926504,419610
0.926529,419615
